task,label,text,rationale
beer2,0.6,"as you get through the pint , the head becomes a memory and there is almost no lace- the one drawback to an otherwise beautiful , amazingly hot ( like charlize therion hot ) beer . she smells a bit like coffee- not surprising for a beer based in dark beans .  for something that is this old to have this much carbonation . i am fucking impressed . a two finger off white head is standing proud over this dark red body . so good .  at the downtown chicago rock bottom , they named it rooftop pilsner for its rooftop dining area ( with a fine view of all the much taller yuppie condos surrounding it ) . they had to brew this in a hurry following the may windstorm that blew their rooftop taps open , draining all of their serving tanks ! pretty good for a style which we 've all had bad examples of . fizzy head leaves a golden yellow color underneath . no off-flaveors to speak of . nice citrsy hop aroma which i found to be a little stronger after a scoop of salsa . a decent session beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smell : the nose appeal is a bit mild but has a great pine scent with some orange lemon-like citrus . i was expecting something intense , given the name torpedo , but it 's incredibly balanced but flavorful . the dryness is n't overbearing and makes the mouth feel a bit relaxed but not shy to receive more .  a : exceptional , should be the example of perfect lacing ! it pours a golden hue topped with a frothy white head that leaves you feeling the beer wants you to drink it .  id love for this to have a heavier mouthfeel , but this is a darn good session beer for a cold night . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,a : a pleasant straw to light amber color with a two finger foam . s : for me a beer should smell much as it tastes . this is not to say the smell is bad it is fine but does n't comvey to the drinker the full range of flavors that sre found in the beer .  a-dark as night with tan head around the edges s-sweet vanilla . very inviting and i can not wait to dive in .  m : the body is medium with a low carbonation and a tooth rotting sweetness . so unbearably sweet and sugary without any sort of balance . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"on-tap at the abbey . a - nice burgundy body , decent head , though again , the bartender did n't want to cheat me , so poured less head than it otherwise would be . maybe my nose is having a bad day ... it 's not congested at all , but i 'm not getting much out of any beer i have today . t - really tasty , a toasted graham cracker with a lot of clove evident . d - strong beer , but you could toss back a couple .  a- one of the nicer looking ipa 's i 've seen . dark orange body with a solid finger 's worth of head , and very intense carbonation .  m-moderate carbonation , medium-bodied beer , with a noticeable hoppy dryness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"very little aroma - bit of bread , a smidgen of vanilla . little but nice , but i 'm going to take in foam if i sniff any harder .  it pours like ink into the glass- this is as black as it gets- as a moderate brown froth emerges and then sticks around a while .  mouthfeel is way too light for what i was expecting . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"i thought this was a very nice amber ale . i knew it was n't going to be a brut , but this beer had lots of flavor . malty and chewy with a touch of caramel sweetness , but with enough hops to balance it out .  poured into a new belgium snifter a - transparent blood red , half finger head , off white almost tan/brown and some serious lacing s - sweet .  m - average carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,0.6,"aroma is floral hops . taste is sweet rich malts with a very strong earthy leather hop bitterness .  it is a beauty to look at - but enough with looking .  typical mouthfeel for a lager i guess , although i do n't know a lot about what this style should be like . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"hints of toffee and pecans shrink behind a moderately roasted but otherwise unremarkable nose . everything is on display here ; light nuttiness is followed by a sometimes chocolaty , sometimes fruity body with no shortage of roasted quality . the finish is delightful , owing bitterness to both roasted malt and elegant hops ( cascade must be bittering because this is tettnang all the way ) .  now this is a beautiful looking beer . gorgeous -- and i have n't even tasted it yet .  light body and a bit watery , but the munich possesses a david-like flavor that surprises those who order it expecting something more saccharine . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"s- really not picking up much here besides grain and maybe some malt , my buddy confirms this so i 'm not crazy here .  pours a brown/chestnut with 3+ fingers of rocky sand colored head . outstanding head retention & lacing s : bready , roasty , & nuttyness t : bready , roasty malt , & dryness up front .  very light and summer-appropriate . could drink several . definitely a solid brew . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the smell had a metallic smell to it mixed with a cocoa smell .  the color is really fantastic on this one , a deep reddish brown with a fantastic , yet thin , layer of head that does n't quit .  like most light lagers , the only character to the smell and flavor comes from the malt , hops and water . there is a clear attention to the quality of ingredients , and a successful attempt at balance and smoothness . the mountain-filtered water imparts nothing offensive on the palate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
