task,label,text,rationale
beer2,0.6,"smell is pure oranges and very faint hops but the smell is amazing . taste did n't lead up to the smell kind of a big build up and then aahh .  on tap at rogue in portland , or . appearance : black , opaque , thin cover of dark tan leaves heavy lace in the heavy rogue goblet .  the only thing slightly disappointing about this beer for me was the mouthfeel seemed a bit watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 
beer2,0.6,"smell is awesome -- the smoked pork hits you first , followed by hints of raw sugar , honey , apples or pears , and black licorice . first few sips have an element of 'burnt'-ness to them , but once you get used to it , it 's quite pleasant . there 's almost a saltiness to it , with some background flavours of coffee , chocolate , and strong malts .  pours black with virtually no light around the edges . towering cap of light brown foam that grew on the pour like one of those ash-growing snake things from a fireworks stand . retention is great , as is the lacing .  it had a light feel on the palate with mild carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"wonderful nose on this beast . but it is n't very rich . its kind of one dimensional . has big hop character , big malt character , roasty , chocolate , caramel , but that 's about it .  huge head , somewhat lasting , good lacing , smallish bubbles .  thin mouthfeel , this is the achilles heel of the beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"the head is fluffy , off-white , and responsible , in part , for the best characteristic of this brew : the nose . the nose is a wonderful mix of allspice , nutmeg , and a bit of cinnamon , laid over a warm , inviting sweetness . it 's like sniffing a particularly delicious cookie . this brew goes down quite smoothly , and does not seem as high in alcohol as i thought it would .  a - very very dark . very fluffy head and lots of lacing .  mouthfeel is ok. fairly light body , more than i 'd think it should be at this abv . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,smells amazing . the pine and citra form a wave of hoppy goodness .  a : the perfect clear orange color . great retention .  a- blackness with a espresso colored head s- coffee beans ground soaked in licorice coffee and dark chocolate really bold t- straight up coffee and espresso with bitter chocolate and a slight tang finish m- medium carbonation and a bit watery for the style d- i drink 3 cup of coffee a day who am i to judge ? ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"wow . thick bourbon and aforementioned flavors , mostly caramel . lovely beer , quite exceptional .  a- the pour yields an opaque black body with a small khaki colored head composed of tightly knit bubbles . the head is long lasting and leaves complete rings on the sides of my glass .  this is almost as good a stout as they come . i like guinness extra stout better because it has more bitterness . but this stout is smooth and easy to drink with a nice bitterness . if you are looking for a stout to bring to a party this is a good one because it is not too bitter . almost everyone i have served this to has liked it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smell is simply awesome - like a buttery biscuit drizzled in honey , sitting in the middle of a pine forest . amazingly drinkable for the abv , and this is how the beer becomes dangerous .  pours a clear amber , nice thick white head forms , as it drops leaves some pretty epic lacing , settles to a nice layer , great retention . looks great , smells good , but the alcohol takes too much of it .  tastefully good as well.with the same taste of chocolate milk with a hint of hops and lots of malt.i could have this one for breakfast lunch , and dinner.what ya mean i 'm a raging alcholic.i beg your pardon.this is one tasty beverage , one that will put a smile on your face all day long . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.6,"a : pours a yellowish orange color , like apple juice with a little fizz ; head is huge and rocky , foamy and thick , like something out of a bubble machine ; yeast sediments sink to the glass bottom upon pour and settling s : everything you 'd expect from a belgian strong ale ( dark or light ) , with complex , sweet dark candied and dark fruit aromas ; however , there is a hint of dry , hoppy citrus and bitterness just underneath the heavy sweetness ; definite booze smell as the beer warms t : the first flavor is alcohol , but not in a sharp , unpleasant way ; it 's there , but tempered with the great and significant sweetness only found in belgian strongs ; great maltiness ; sweetness ranges from tropical fruit flavors to bits of caramel , vanilla , cloves and banana ; m : smooth and heavy up front ; warm , tingly on the tongue ; finishes with a surprising and welcomed touch of dryness that finishes in a refreshing and crisp way ; amazing ! maybe i 'm just an american , but this one 's damn good .  spectacular retention and thick , chunky lace .  smell is of old corn/rice and skunk . pew . taste was horrendous . a skunky malt liquor flavor mixed with sweet rice/corn adjunct . maybe it went bad on it 's journey from the carib-bean ? looks like i should have gone for the sam light that was also in the fridge ... ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"very promising . and then : the taste is a bit disappointing after that great smell . good , but not exceptional .  pours a two finger white head that fades slowly , leaving a good lace . nice crystal clear amber color .  the mouthfeel is just average . also , carbonation is lacking enough to make this feel sticky . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"it is deep , dark and mysterious -- perhaps much like the ellusive rasputin himself . it mixes roasted coffee aromas , with the sweeter remnants of chocolate , caramel and toffee . there is also a nice , bold noticeable tinge of hops to the overall inhalation . in the mouth , this beer is amazingly bold and full . there is also a nice biting aftertaste , allowing its overall substance to be reckoned with .  bottle says bottled on 4/16/09 a - pours cloudy orange with huge 3 fingers of pillowy foam that takes forever to die down - lacing is all over the glass . this is one fine looking beer s - very hoppy with a strong grassy aroma - there are so many other aromas also - reminds me of a wine t - bitterness is subdued , bready yeast flavor is present , solid malt backbone m - great creamy mouthfeel - but i wish there was a little more lingering bitterness to this brew d - this is a very sneaky 9 % abv - deceptively drinkable .  the rye is evident , as is a tangy almost sour note along with the bread . a little over-carbonated ... i found it slightly distracting and that it may have affected my enjoyment of the beer 's complexity . light-bodied and very refreshing . while i have little to no experience with beers of this style , i enjoyed this one and i believe that its a great refresher during the summer months . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
