task,label,text,rationale
beer2,0.6,"had on-tap at the red lobster in hickory , nc . nose was a bit sweet but there really was n't much there .  blood red color with a thick pink foamy head the color of blush wine .  tingly in the nose which is common with sour ales but this is n't sour at all t. sweet with dried fruit , malty m. has a biting quality , a bit to carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,0.6,"the aroma is composed of citrus and yeast . i detect the slight prenence of hops in the aroma . the flavor is slight on the front of the tongue , but the hops are prevelent on the back of the tongue .  pours a pitch black dark into snifter glass with a rich , creamy head that lasts a great deal of time and a heavy lace remains . probably the darkest looking beer you will find and a wonderful head .  very astringent . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.6,"s : not a lot of aroma . mainly sweet , bready malt . t : quite earthy , probably from the yeast , as well as the hops . d : very drinkable .  a- glourious golden yellow with a fluffy and foamy white head that retains well in the tulip glass . dies to a fluffy ring and nice cloud that leaves thick lace all along the glass .  the mouth feel was hindered a bit , as the bottle had n't been sitting in my refrigerator long enough , the ale could have been a little more carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"amazing smell ; right in line with what i expect from stone .  a : black on top , fades to reddish/brown at the bottom when held up to the light . nice lacing . a real gem .  taste is light and airy , a tad sweetness is overpowered by barley and water . this stuff does n't dry out the mouth , which is good . then again , that 's because there is nothing in here except water and barley . i will take a soda anyday , but i guess i can see why people trying to quit alcohol but still like a cold `` beer '' here and there will spend money on it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"this is a good beer . it poured a nice light amber with a small head . the taste was surprising and full flavored for the style with a good balance between hops and it 's great sweet malt backbone . the mouthfeel was exceptionally creamy .  a : black with a huge tan head , great retention & lace .  its sucks to know that in a different format this could be so much more . body and carb is okay , but by this point i 'm already at the meh stage . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"not a bad smell , quite malty at first but there was enough hop aroma to keep it interesting . the was great - full bodied , very malty , but bitter enough to achieve a balance .  appearance 5/5 clear dark brown with a good dark tan colored head that stayed around , and left good lacing as well .  this is an excellent pilsner . number three on my list , only behind konig and pilsner urquell . just as crisp and refreshing as both of those , but a little lighter in taste and body . very clean , top quality . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 
beer2,0.6,"rather subdued smells of hops and citrus and i 'm getting a bigger than expected malt .  pours beautiful dark brown with red edges , almost black with a huge tan head that sticks around and leaves walls of creamy lace .  a surprisingly great beer from a brewing giant . it could have been a little less punishing when guzzled , but hey it 's a dark beer and we are not dealing with coors light here . i think the beer is buitiful to look at , and is rather smooth . but the lable and beer fit perfectly ph ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smells of loads of caramel , vanilla , sugar , lactose . basically like dessert . far too sweet .  it 's bronze , perfectly bright . it 's foamy , with a good head and strong laces . this beer shows that a beer made to please the most people can still be made with great quality .  mouthfeel is a little too carbonated and light but i still enjoyed the beer in-spite of those tow minor complaints . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"to be honest , the aroma is the worst part of this beer , because i love the taste .  poured from a bottle into a pint - exceptionally clear , copper colored with a one finger head that was almost latte colored , enough carbonation to keep plenty of lacing and a little bit of a head until the end .  m/d : the mouthfeel is a tad low on this for my liking of an oud brune . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s-the nose is light , nutty roasted malts with hints of herbal ester in the back . t-the taste is more full , lots of nutty flavors up front , roasted bread rolls , notes of dough , lightly roasted malt , faint herbal hop in the back .  poured into my big family guy mug and was greeted with one of the best looking heads i 've ever seen in that mug . perfect ruddy brown with a hint of mbver red , just like a bock should . nice and opaque too , hard to see any bubbles in there .  the feel in my mouth was medium and it was a bit syrupy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 0 
beer2,0.6,"the day after i review the bottle : i walk into my local and it 's on a cask hand pull , what a lovely surprise . the smell was , like the bottled one , it 's weakest part and although there were hop and malt esters they did n't excite or bother the nose at all . the last paragraph is almost the same as my bottle review : really liked the mouthfeel and taste , good blend of ingredients to produce a fine beer .  a clear copper ruby when held up to the light with brilliant head retention and honeycomb lacing .  a watery texture and lighter body than i expected from the nose , with a moderate amount of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"really nice looking brew . s : apricot faint apparent , hops overwhelm the fruitiness making for a very odd nose .  appearance : hazy golden orange . effervescent body with a thick pillowy , white head that just wo n't quite .  the palate is thin but ok . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,0.6,"smell : cocoa , as expected , along with some good roasted malt . smells like a promising porter .  a-black as hell , 2 1/2 '' incredible light brown cappucino froth head . this beer looks fantastic . s-roasted malt aroma is so subtle it 's barely there .  this beer has a lot of flavor for a light . too bad its not a good flavor ! nothing impressive at all here . i 'm not sure what they are putting in this beer but its not worth the 7.99 they are charging for a six pack . i would recommend pabst blue ribbion over this any day ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"a - clear , ruby red , aggressive poor produces no lacing s - not a lot going on here , maybe some figs or plums and vanilla or caramel t - wonderfully subdued representation of the same aromas in the nose m - very smooth and creamy with just enough carbonation for a clean finish d - impressive for 10 % .  a - beautiful amber body with intense white huge head and sheets of lacing remaining for an insane amount of time .  under carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.6,"smell : malt and flowers , some pine . not getting the citrusy blast that i like from an ipa , but otherwise pleasant enough . overall : very good ipa for those who prefer balance over hop bombs .  summit horizon red : a : appearance is exceptional , great amber-red color to it with exceptional clarity ! nice 1 '' head that develops yet depletes half-way through .  the mouthfeel is a bit harsh with the 8.0 % alcohol , but i have found very few tripels that can hide the alcohol content . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the aroma was quite lax , nothing really going on in the nose , it smelled a little spicey and nutty , but that 's all i got ? the taste is solid ; nice mix of unique spices and a grea tmalt taste with a sweet tone as well , i found it hard to grasp what exactly was in here but it was dispersed throughout very well .  pours out blackish with a big fluffy tan headskie . looks amazing !  it it a bit on the carbonated side , so the mouthfeel is a bit more bland than i had expected . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
