task,label,text,rationale,combine_flag
beer2,0.6,"aroma is `` off the chain , '' as the kiddies say nowadays . rather than compete and muddle all these scents meld into a unified aroma of awesome . perfect .  the only thing slightly disappointing about this beer for me was the mouthfeel seemed a bit watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 ,1
beer2,0.6,"it poured a beautiful copper color with lots of bubbles coming up from the bottom of my beer-clean glass . the beer had abundant head that agressively stuck to the side of my glass and slowly and inconsistently faded , starting from the middle of my glass . this beer really was quite attractive .  it had a light feel on the palate with mild carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"well after all the hype i had to give this one a try , pours motor oil black with two finger tan head , smells of alcohol and burnt espresso , tastes the exact same , if i were to roast some espresso beans until they were charred all the way through , then threw them into a blender with ice and vodka , thats exactly how this tasted to me .  thin mouthfeel , this is the achilles heel of the beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"pours a solid black with nice size ( 2 to 3 fingers ) of frothy toffee colored head . wonderful sticky and frothy lacing .  mouthfeel is ok. fairly light body , more than i 'd think it should be at this abv . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"for me , the appearance of a well poured guinness is stellar . the deep rich near-black mahogany tint of it , while the flow of bubbles seems to defy physics is near magical . always great poured over a bent spoon atop bass pale ale or harp lager as well !  a- blackness with a espresso colored head s- coffee beans ground soaked in licorice coffee and dark chocolate really bold t- straight up coffee and espresso with bitter chocolate and a slight tang finish m- medium carbonation and a bit watery for the style d- i drink 3 cup of coffee a day who am i to judge ? ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,s - beautiful wet hopped aroma with a citrusy and piney profile that is extremely fresh . there 's also a bit of bread and caramel malt present .  this is almost as good a stout as they come . i like guinness extra stout better because it has more bitterness . but this stout is smooth and easy to drink with a nice bitterness . if you are looking for a stout to bring to a party this is a good one because it is not too bitter . almost everyone i have served this to has liked it . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"bubblegum , banana and cloves . smells just like i 'd like a hefeweizen to smell . the taste does n't live up to the nose , however .  tastefully good as well.with the same taste of chocolate milk with a hint of hops and lots of malt.i could have this one for breakfast lunch , and dinner.what ya mean i 'm a raging alcholic.i beg your pardon.this is one tasty beverage , one that will put a smile on your face all day long . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,0.6,"it 's really smooth and i appreciate the level of authentic bourbon present in the nose . the flavors consist of chocolate , roasted malts , light coffee with cream , vanilla , barrel and alcohol . the 9 % is n't hidden at all and after the nose , is pretty surprising . and it is n't the bourbon that is overpowering , it 's the abv of the beer itself .  smell is of old corn/rice and skunk . pew . taste was horrendous . a skunky malt liquor flavor mixed with sweet rice/corn adjunct . maybe it went bad on it 's journey from the carib-bean ? looks like i should have gone for the sam light that was also in the fridge ... ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"smoke , roasted malt , a little vanilla , some wood , and a great rich wine smell that mixes perfectly with everything else . fantastic . t - taste is not quite as good as the nose , but its still quite nice . o - this was my favorite one , just due to the amazing aroma .  the mouthfeel is just average . also , carbonation is lacking enough to make this feel sticky . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"s- this beer smells great , typical ipa smells ; pine mandarin , pineapple , grapefruit .  the rye is evident , as is a tangy almost sour note along with the bread . a little over-carbonated ... i found it slightly distracting and that it may have affected my enjoyment of the beer 's complexity . light-bodied and very refreshing . while i have little to no experience with beers of this style , i enjoyed this one and i believe that its a great refresher during the summer months . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,the beer has the unique feature for this style by including a spiced-raisin aroma although it is mild . no hops contribution to the scent .  m : slick mouthfeel with a medium amount of carbonation that can be prickly at times . body is medium and has a bit of resiny stickiness to it . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 ,1
beer2,0.6,smell is of butterscotch and very pleasing . like you are about to have a delicious dessert .  mouthfeel is perhaps a bit thin for the style but not bad . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,1
