task,label,text,rationale,combine_flag
beer2,0.6,this has a great exploding head and looks great . it has a dirty deep amber-and slightly ruby brown color .  somewhat thin but more close to medium . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,0
beer2,0.6,"source/serving : 650ml bottle dated 2/19/2010 ( 6 months old ) smell : delicate and complex , but not dynamic . very nice overall .  it is slightly watery on the palate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,2
beer2,0.6,"great nose - big , malty , sweet . smells like barley malt fresh out of the bag . a rather abrasive malt profile - i hate to use that word , but it best describes it for me . nice flavors all the way through , but fails to deliver a big full mouthfeel as promised by the nose and malty attack on the tip . the finish cleans out fairly well .  m - some carbonation , not much to speak of . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"it pours clear ruddy amber with a very thick and creamy tan head .  lowish carbonation and a light , smooth mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"exquisite critrusy , lemony aroma ; actually smells 'juicy ' . just amazing . flavour consists of traditional hefeweizen attributes with the addition of citrusy , american style hops .  i had this beer at the great waters facility as we stop in often . i try to take notes on the beers i try but sometimes forget . the attack was very smooth and there was a sweet and smooth flavor with faint hops character at the finish . i do n't think i have had any cask beers at great waters that i did n't like . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 ,2
beer2,0.6,"pours pitch black into a snifter . the visual is as appetizing as it 's ever going to get for a stout .  m : gritty and more astringent than any brown ale i 've ever tasted , very porterish feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"a gorgeous midnight pitch-black , with luscious creamy , light-tan head , almost a finger thick . impressive sticky lacing .  too much carbonation for this style ( -1.0 ) . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 0 ,0
beer2,0.6,"the smell is very strong of hops . very floral and powerful . the taste it really dominated by hops and the bitterness at the end is quite nice .  this beer was purchased at cyclone liquors , in ames , iowa . the beer was very dark in color and tasted very well . i drank the beer warm and i think it was a good beer . i would try this beer again if it was presented to me . it had a very nice sweet taste for a german dunkel , which i am not a huge fan of . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"aroma is great . rich dark chocolate . wow , what a disappointment after the aroma . mouthfeel is nice . a shame that a beer that smelled so good did n't live up to it .  m-explosive carbonation . tough to gauge the feel over the bubbles . a bit too carbonated for me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"nola brown ale , draft a big thick rocky head , deep ruby red color when held to the light . a nice looking beer .  light copper color with a large head s. malty with a slight resiny hop smell t. more bitter than sweet but well balanced with roasted malt m. a little to acidic and carbonated for my tastes d. a good lighter amber ale that i can heartily recommend ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"saranac black lager is a dark and clear tawny brown beer with a thick , lumpy , light beige head that has oily bubbles ; outstanding retention and lacing .  pretty weak mouthfeel , it 's a bit watery . i 'm enjoying the flavour and aroma quite a bit but the mouthfeel is a bit weak . but lacking in mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 ,0
beer2,0.6,"s - huge pine aroma that is quickly and easily enjoyable . massively beautiful from the get-go , with underlying citrus notes . a perfect , varied aroma that promises wonderful delights within t - slight pine taste , bit of grapefruit , pure hops abound . d - very nice , but perhaps lacking a bit of malt balance making this a bit more difficult to enjoy .  the feel had decent carbonation , if only it had n't been followed by a lingering metallic feel on the tongue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,poured into a tulip . this beer is a beautiful gold . stunning and fragrant .  m. a bit acidic d. overall a nice iipa . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 0 0 0 0 ,0
beer2,0.6,s- totally amazing smell . just like pumkin pie .  m/d - a little sticky but the body is still thin and it feels appropriate for the style . ,0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
