label,text
1,"I wrote this review in Madrid. OVERPRICED AND OVERRATED!!!!\n\nI cannot believe how much money I spent here for two sandwiches and two sodas.  $25.46\n\nThe mozzerlla panini had tasteless tomatoes, the thinnest slice of procutto that had a large peice of fat in it causing me to nearly gag.  Plesto sauce was okay.\n\nThe roast beef sandwhich was a huge dissappointement.  Two thick slices of overdone beef, two thick slices of cheese and a tasteless tomatoe with the top hard vine connector still attached (who wants to eat that?).  When I say thick, I mean, 1/6 thick but did not cover from side to side of the bread.  \n\nThese sandwhiches were $9.50 each!!!!\n\nWe got one with pasta salad (corkscrew pasta and a dressing, no veggies or color) and a green salad (lettuce and dressing, nothing else).\n\nWe also got two diet cokes.  In a can!!!!  For $2.25 each!!  They did'nt offer a glass, ice and straw which in my oppinion might account for the upcharge, but no, nothing, niet.\n\nThis place might be okay if you are in the area, at the building working or visiting someone, but we drove from Ahwatukee.  So not worth it.  Do not drive to this place.  Do not go out of your way for this place."
1,"I wrote this review in Munich. How this place is so loved and popular amongst so many in the Phoenix area astounds me. I love the idea of their food and hours they are open is awesome, but every time I have eaten at this low cost palace for late night cravings, I got real sick.\n\nThe food quality is low and the taste is nothing amazing. Either way certain conveniences about this establishment make it the ideal spot for high school and college kids so they will continue to thrive with little effort to providing quality."
1,I wrote this review in Cape Town. WORST EXPERIENCE EVER! Took my cat to get groomed with Mandy. She told me because there was a small knot in my cats hair that she would have to lion shave  my cars entire body! Obviously I said no and took my cat to petsmart where they brushed out the knots and returned my cat with a gorgeous coat... DON'T EVER TAKE YOUR CAT TO MANDY!
1,I wrote this review in Philadelphia. Management has no clue what they are doing. Always mess up the orders and management hides in the back. Food could be ok but it never comes out right. They wont be open much longer as boombozz was way better and went out of business.
1,"I wrote this review in San Francisco. Total BS. Just don't go. Bar sucks. Rude employees. Liars. Nothing free about the wristbands, seriously a whole lotta LAME."
1,"I wrote this review in Marrakech. Was absolutely disappointed with dining here was expecting alot more being that Bobby Flay has his name attached. First off this is simply above a Carl Jr's sorry to say but it is, and you get served off of plastic plate, interior looks super hip and cool, but when your burger is brought out, it reminds me of going to a weekend BBQ gathering served by uncle Fred who has been drinking beers and cooking your burgers. \n\nWe ordered the NM Burger obviously residing in NM we thought heck lets give it a try, the condiments over killed the burger itself and the presentation was very juvenile and it made me feel like I said \""Uncle Fred\"" made it....... the meat itself was pretty bland and quite small even for the low cost definitely not worth it. The price is good, but I would rather pay more to get a quality burger that is culinary inspired and using good quality condiments. \n\nThe staff was friendly and attentive but when asked what we thought, we replied okay, she said well you order a burger right, so that is what you got a \""Burger\"" they all taste the same there is nothing to it. I would never want my staff to respond that way to a guest, but as I said this is a glorified Carl Jrs, sorry Bobby Flay I would definitely take my name off so that you dont ruin your reputation or get some better training for  your staff that represents YOU!!"
1,"I wrote this review in Hanoi. Never Again.\nI stopped in after a late Yoga session and wanted to grab a quick bite. I had never been to Daphne's before so I was a little unsure of the ordering process. I asked the guy behind the counter (who did not say one word when we walked in) what he liked best on the menu. He just started and me and said \""i don't know\"". \nUmmm...ok. So i settle on a combo plate of falafel and chicken skewer (check out the picture). It took almost 20 minutes with no one else in the place, so I got up and asked for it to go. This pissed the mean guy off even more...\n The Falafel was obviously frozen and in the shape of a sausage patty. Huh?\nThe chicken skewer was TINY with dry chicken and burnt veggies.\nThe hummus wasn't even good and the pits tasted old and stale. All for $9 you have GOT to be kidding me!\n\nI really wanted to like this place cuz it's close to home, but I will never be back."
1,"I wrote this review in Lima. Worst service ever. Looked up menu online to order take out. Had not updated their menu and many rolls were no longer available. I told the guy on the phone I'd call back with a new order. When I called back they didn't pick up the phone. WTF! Don't offer \""to go\"" when your online menu is outdated and you are too lazy to answer phone"
1,"I wrote this review in Chengdu. Grave disappointment!  My family and I spent the entire week in LV, and had the pleasure of dining in many restaurants, 3 meals a day.  The food here was the absolute worst.  Service was ok, but the food was not at all what we would expect from Wolfgang Puck.  I was served a piece of salmon that clearly was not fresh.  Food was tasteless, including the sauces, especially on the pizza.  Coming from New York and having dined in Wolfgang's Steakhouse many times, we had high expectations, which unfortunately didn't materialize here in Vegas. So many places to dine along the strip - spend your money elsewhere."
1,"I wrote this review in Rio de Janeiro. Well since the two best left I am not certain that it will ever live up to the salon it once was.  If you too were Michael and Jill fanatics you can find them below (GHH refused to tell me where he was).  \n\n\nCanyon Falls Spa and Salon\n7131 W Craig Rd \nLas Vegas, NV. 89129\n702-491-6434 ---To make an appointment with Nicole(yes the same sweet Nicole who always made appointments!)"
