label,text
1,"Stacks and Yolks is a great place to kill time waiting for your food. I ordered scrambled eggs and bacon and it took over an hour. An hour for scrambled eggs and bacon, let that sink in for a moment. This was my second attempt to eat there and I'm done. honestly, The service sucks, the kitchen sucks, and an hour wait for the simplest breakfast dish is ridiculous."
1,"Neigbors had recommended Rose Garden so we ordered take-out last night. What a disappointment. Lemon chicken was thin and breaded (not battered) and deep fried with orange sauce - tasteless and gritty. Hot and sour soup tasted smoky and awful and went into the sink. Schewan was described as \""not too spicy\"" and was so hot it was not edible. Fried rice was good. They forgot the curry puffs and we got a double order of cheese wontons (strange things these). Would not recommend and will not go back. The people were friendly, the place is clean and prices are good. Just not what we think of as 'good' food."
1,"No more Coolatta. The Coolatta machine is broken. At all locations, apparently. Why the (*bleep*) are you still selling Coolatta if the machine's broken? Does corporate office know they're scamming customers? Horrible customer service."
1,"I bought kitchen cabinets from this store and had a horrible experience. The customer service is awful. Rob, the salesman/owner does not answer his phones, return emails and is very unorganized. My order was two weeks past promised delivery date and I wasn't even notified of the delay until the scheduled delivery date.  Worst of all it has been SIX months and I still don't have all the cabinets.  I ended up having to deal with the cabinet manufactuer to resolve all the problems!  Beware!"
1,"Do not ever use this team of misguided misfits for property management.  They are senile incompetent and incapable.  They managed my property and would never have anything repaired at my request, or my tenets request.  They failed to service my air conditioner after several requests to service it.  This cost me 4000.00 to replace the unit due to lack of service. Nola the owner is a big double talker sales woman who never listens to any thing but rather talks loudly over you to avoid any form of accountability.  She does not document anything. The only thing they do a good job at is billing me and deducting the management  fee from my rent.  I had to fly 2000 miles to go to my condo, coordinate contractors to fix all the repairs and set up a service plans myself.  The story goes on believe me never buy a house from them or use them for property management they are the worst I've ever been associated with.  To date I can not get my tenants down payment returned to her. They are very dishonest."
1,"Since they did such an amazing job last time, we used them again. Huge mistake. They were late, damaged our things, and are now refusing to return our calls or take any responsibility. I would not use them again and will be following up with the AG, BBB, and any other agency I can think of."
1,"These douche bags made us pay our bill TWICE on Sat. night!!!!!!!!  We left $60 on our bill on the front COUNTER in front of the MANAGER & they came up to us after we left & were waiting to cross the street out front, saying we hadn't paid our bill!!!!!!!!!!!!!!!\nComplete douche bags, awful experience & obviously we will never be going back!!!!!!!!!!!!!\nI can not believe we paid over $100 for a few rolls, some undercooked edamame & \""gyoza\"" that was just frozen potstickers!"
1,"Never Again! Horrible customer service! Took my nephew and his wife here on 5/31, everything was great until the waitress dropped our whole order right by our table.... It was an accident so of course we understood... The part that irked me was the lack of customer service.... The manager  never came over, not even the waitress.... Until our food was ready again then she informed me the manager can give us 10% off. Whatever. That's fine. But no apology, no service, no refills on chips or drinks after the waitress dropped our food. This place is going downhill and I won't be back!"
1,I Cant believe how poorly they did with my hair when i have at least two friends in cosmetology school who didnt mess up as much as they did. The cut did not look together and just messy and thin and the peekaboo's were no where near even. :|\nI would not drive out there for anything unless i got a coupon or something but i would not use it for a cut or color.  I would love to see how good they do compared to my friends beauty schools deep hair conditioning treatment because i have tried it at an ulta salon and it did not last  a week. \n\nThe girls were nice and did a good job massaging my scalp during the shampoo stage but that is about it.
1,The service is great. The food is good.  I come here every week for 1.5 years just to have magic hat on tap and they replaced it with less than appealing options. \n\nBRING BACK MAGIC HAT #9 !!!!!!!\n\nAnyone else agree?
1,"My husband and I decided to go to this restaurant for father's day. We were always happy with the food & service. Today on the way there I looked up reviews of this restaurant & 1 other. To my surprise I found terrible reviews involving a waitress reeking of cigarette smoke when she served their table. My husband told me that everything would be fine so we went to this restaurant anyway. imagine my disgust when I found the end of a plastic cigarette  wrapper in my diet pepsi! I picked it out because it looed like a slice of ice. Our waitress was very sweet and apologetic however management only took off our drinks & 25 percent which I feel is unconcionable. honestly, We won't be back."
1,"I asked for a drink with no ice, they brought me a cup filled with ice. I asked for another drink and reminded her I wanted no ice, so she brings me a cup of ice. I told her again I wanted no ice, so her manager comes out and says, \""What does he want\"" so I said I keep asking for a drink with no ice. He brings me a drink - with all ice! They also kept bringing me a medium when I asked for a large. I said I'd even keep paying for a new drink. They don't listen, and they don't care about customer service at all. This place is horrible."
1,"Can you say incompetence? I came here with a group of friends one Friday night and it was a terrible way to start the weekend! The service was fishy at best. I don't know if it was a language barrier or what but they messed up on every single one of our orders.  When our food finally arrived they said it was time for our group to leave because we had \""exceeded\"" our time limit. Are you kidding me exceeded our time limit?! We wouldn't have exceeded our time limit if you had gotten one of our orders right! with so many better options for sushi in this area, its a wonder this place is still in business."
2,"This place is fine for a sports bar / family restaurant  with a hippy-stoner vibe.  \nThe service was fine, and the beer selection was good.  The ambience was a bit cheesy and corporate, the mushrooms all over the place were fine I suppose, and the magic school bus - but it did seem like it was trying a bit hard to disguise the fact that it is in a cookie-cutter building with no natural ambience.  , that didnt bother me at all.  I had a nice experience.\n\nI just cannot get over the fact that this is supposedly the best pizza that Charlotte has to offer. I suppose if you like a thick spongy crust with cheese and butter baked into it, this place would be ideal.  For me it is not.  The combinations of toppings offered were not that appealing, though you can make your own.  I just found it quite mediocre.  Lots of flash which doesn`t make up for a crappy crust, a sause without tang, and too much cheese.\n\nWhere can a great pizza be found in Charlotte?  Where???"
2,"If you're the kind of person who's into beads, buttons, earrings and anything else that's ridiculously small and brightly coloured, then you'll love this place.\n\nIf, like me, the idea of spending half an hour in a tiny shop filled with more different colours than a Dulux paint chart is not your idea of fun, the you should probably steer clear. I've been dragged in here by friends a few times, and every time i come out I swear I actually have a headache.\n\nTo be fair to it though, this shop is good if you're stuck for present ideas. I know blokes are always complaining that women are hard to buy for, but there are so many handbags, belts and jewellery that you can't go wrong, in particular they have body jewellery for every single body piercing you can think of."
2,"The food took forever to arrive.\n\nThe steak/lobster tail combo was OK. I liked the steak more than than the lobster tail.\n\nThe chinese chicken salad is tasty, but the wontons get soggy fast.\n\nThe ahi tuna salad is good, but perhaps not really worth it.\n\nOverall, nothing is amazing. I don't really like the atmosphere, because it reminds me of a cleaner Denny's or comparable diner. The food is not really worth it and there are just better options on The Strip. You must get the 50% off meal ticket in order for this place to not be severely overpriced."
2,"I live down the street from this place and wish for nothing more than for it to be better.  I was excited to hear the items on the menu.  I am a sucker for a sandwich with lots of abstract foods on them.  I have tried The Student and The Professor on multiple occasions.  Every time I just wish they had a different sauce on them and more of it.  The sandwiches are dry and lacking in flavor.  If you ask them to put more sauce on (which I did after the first time), they charge you extra.  I dig the creativity but it is lacking in everything else.  \n\nThe wait is also ridiculous.  It takes almost 20 mins each time I've been there for them to make the sandwich even if there's no one else there.  Not to mention the people who work there are rude."
2,"One of the first Indian restaurants I have ever eaten at. Actually I think it might of been the first. I don't know if that disqualifies me from being a half decent critic. But I have eaten tonnes of Indian food since, and this place just didn't cut it. The food was bland, uninspired, and presented in a sloppy fashion. Granted it is Indian food, but I believe that Indian unfairly gets a bad rap for being mishmash food. I think this place gets away with serving sub par Indian food, I do not recommend it."
2,"Had my nails done here for my wedding. Painting was a bit messy but I thought it would clean up when I washes my hands. The girl was really nice and fun but although my nails were shiny, the coat didn't even last the day, the nail varnish was running out, I think it was just thinned out too much! Very expensive for what it was, would recommend doing your own nails, i think i could've done better personally.\n\nI wouldn't go there again for my nails."
2,"the food was not what i expected.  to start with i ordered the veggie shish-kabob.  the  lemon potatoes where mushy and did not taste fresh. honestly,  my husbands gyro meat was extremely dry and had a weird after taste.  i wanted to like this place but wont be back after this experience."
2,"Located in Boca Park on Rampart Boulevard, Summerlin. This upscale Vietnamese, multimillion dollar restaurant is drop dead gorgeous with beautiful art work displayed throughout, a waterfall and fish swimming under a section of the floor. We were under time constraints so we decided to pass on appetizers and salads. I ordered the grilled tiger prawns served with their famous garlic noodles. My wife's entre - Mama's ginger steamed sea bass served with fresh ginger, shitake mushrooms and scallions was on the bland side. Overall we loved the restaurant's dcor as well as the service, but felt the food was slightly disappointing given the MSRP on the menu."
2,"I'm very disappointed of Gallo Blanco service. The worst ever!!! he took a while to greet our table. Finally we ordered some drinks but they were out of Paloma margarita, dos x and negro modelo? crazy but we said ok not big deal, we ordered an appetizer while deciding for the rest. Somebody else dropped our appetizer and we didn;t see our server for a least 25 minutes. We ordered 4 tacos and it took 45 minutes to be served. I asked the server why was taking so long? He said \"" Well you should had ordered right of way\"" I was like WHAT??? Is he serious!!! giving me attitude when he was gone from our table and we didn't have anybody to order more drinks or food??? Extremely awful :( Once he brought the tacos which there were very cold? I told him \"" Please bring the Cajetas (the best dessert ever) and the Check\"" Well while we were still eating our cold tacos... he just brought the check and not dessert? I asked and he said you told me to bring the check... at that point I was so angry that I just paid and left!!! So sad that Gallo Blanco hired servers like that... He was sincerely worst than a fast food order taker from wendy!!!  I think he was and some kind of medication?  He looked very sleepy  and he was wearing a white belt that didn't match with anything!  Sorry Gallo Blanco!"
2,Went here a couple of weeks ago late night with some friends. Service sucked! We had to constantly flag down our servers. I say servers because they kept taking breaks and switching out. The pizza was OK and the wings were fine.
2,"A Korean Taco Stand!?  Sounds so cool, I HAD to try it!  I love little places like this and I was so excited to give it a try.\n\nBut I hate to say it... I was pretty disappointed.  The tacos themselves were pretty good, but they put so much 'filler' with them to make it look like you're getting lots of food... that really annoyed me.\n\nThey brag about the \""3 different kids of lettuce,\""  but really people... do you get excited about eating lettuce??  I don't!!  The meat hidden under the mounds of lettuce was pretty yummy but I don't feel like I should have to search to get to it.\n\nI felt the same about their 'sweet potato fries.\""  It's very clever how the cut them suuuuuuper thin so when they put a giant handfull of them on your plate, it looks like a massive mound of food.  But in reality there's nothing substantial there at all.\n\nThere was some kind of yummy dark brown sauce that came with the tacos that was super delicious.  If they had given me tortillas actually FILLED with their meat, with some of that sauce and a LITTLE bit of lettuce... honestly, I would have been a happy girl.  But instead, I left feeling pretty jipped.  So disappointing."
