label,text
1,"This has got to be the worst fast food place we have ever been to! Terrible customer service! Terrible prices! Terrible everything. I over heard one of the cooks say something about a cucaracha...now, I can't understand most Spanish but I do know what that word means. For anyone who doesn't, it means cockroach! I immediately lost my appetite! They made my boyfriends food wrong and because of his allergy he requested that they remake it. They put up a huge stink and because the cooks refused, the cashier ended up having to go back there and make it himself. I wouldn't recommend this restaurant to anyone."
1,"With great relish, the Salt Lick has moved on to greener pastures.\n\nThe issue with here was definitely the seasoning...there were none. I'll always remember this experience last year, I ordered the ribs while my eating companion ordered the brisket...both tasted exactly alike. The sides had ZERO taste to them and the condiment BBQ sauce was extremely watery. I'll admit that I am a fan of Memphis BBQ styles, I did not expect Texas style to be so wildly different. The service also bothered me, we waited a total of 35 minutes to receive our check...not including our eating, prep, sides, and ordering times. I hope the owners learned well because this was a miss on many others' tastebuds. But I will leave this review with one saving grace, the sweet tea was a bit above average."
1,Found this review in my drafts... It's been about 3 years since I went there.. Who knows if it's eve still open...was gonna delete but after reading it I remembered how mad I was and decided to post!\n\nWorst customer service ever!  Called in to go order 30 minutes before got here to pick up and waited for 45 minutes for my order... Guy at counter either hates his job or just doesnt care about anything... People in and out never once did any staff  say hi or how can I help you and everyone had to wait at the counter for him to return because he was never standing there... Never to return...
1,"I am really upset with the hair cut I had received. My layers were all choppy, every section pulled was AT LEAST off 2 inches to what she had cut. I won't go back for a hair cut. I would double check the hair stylist and make sure next time she can actually cut someone's hair and make it even."
1,I use to eat here at least once a week for the last 5 years because I loved it. We\nAlways had great service and everything was wonderful. My family would even celebrate our birthdays here and take up the whole big room but it's so sad now that they are losing a wide variety of their customers because you now have to be 21 to enter. If your over 21 I do recommend you try this place before it turns into a PT's.. We all know that that's going to be once they change it!!
1,"This company is a joke. \n\nI was expecting an Amazon Prime shipment. The package didn't arrive, so I checked the tracking number and it said the address was wrong. Ridiculous. I've been at the same address for years and Amazon has sent me HUNDREDS of packages to this address. There is nothing tricky about my address. It's a regular Single Family Home on a normal street. It's not gated or anything like that.\n\nI contacted Amazon and they had me call OnTrac. The lady I spoke with at OnTrac said the driver couldn't find my house. That is absolutely absurd. They don't have GPS or Google Maps? Getting to my house could not be easier. You make a left turn off a major cross street and then an immediate right turn and you are there.\n\nI gave the directions to my house and the OnTrac lady did indeed sound embarrassed to realize how dumb the driver must have been to be unable to find my place.\n\nUsing my directions they were able to find it, but that's insane. They should have a dispatcher who can guide them to a house. Google maps gives perfect directions to my house. The driver was just lazy or incompetent or both."
1,"We have been to Rao's 3 times in the past 5 years. Each  time thinking it must be better this time. Well, we were wrong! This was the worst dining experience ever.\nEven on Restaurant Week, really!? The corkage for 2 bottles of wine was $75!\nThe special salmon in almond sauce was swimming in clarified butter with no taste, no sauce. The other 3 in our party ordered lemon chicken. (Don't!) What they got was  a big plate of chicken pieces, with barely a touch of lemon flavor ....nothing else. The $35 plate of mixed vegetables were extra and that translated to a plate of eggplant slices that no one touched. No one finished their meal. Total tab $250 + tip which my husband regretted."
1,"My girl friend and I ate here for lunch one day and sat in the bar area, at a booth. They took over 10 minutes to bring our drinks and then this bartender named Jonathon came over to take our orders. Jonathon was SO ANNOYING. He kept cracking jokes and offering appetizers, side salads, desserts... things we just weren't interested in ordering. He recommended a dish for me, I ended up not liking it and when he asked I told him I didn't care much for it, and he just shrugged and walked away. He seemed to ignore us for the rest of the meal. It was awkward and I won't go back simply bc I don't ever want to have Jonathon as my server."
1,"I had an awful experience with this company. First, the owner (Faisal) was very hard to get ahold of and wouldn't return my calls about the initial appointment I had set up through DealFind. He showed up an hour early without calling and finished within 30 minutes. I've never had anyone clean over 1000 sq feet and a sectional couch in 30 min! It seemed like he just wanted to rush through the job. When I saw the job he had done, I was very upset. The carpet not only looked the exact same and still had spots, but the next day it was extremely stiff- a sign that too much soap/solution was used during the cleaning. He had charged me an additional $172 added on to the price i had paid on DealFind for the service. This was also a rip off because when i initially called to set up the appointment, I was told everything would be included in the voucher i purchased off of DealFind. On top of all that, he promised me he would return the check I had written him as a refund for the poor job he performed but ended up cashing it anyway! PLEASE STAY AWAY FROM THIS COMPANY!!"
1,"This place is run by cavemen. When my party complained about the terrible service we were receiving, the manager told my husband to meet him at 2am when he gets off work so they could fight. You stay classy Joe's!"
1,Resort fee 20.99 per night \nFor wired internet access really ? Who uses wired internet this days \nThis is ridiculous \nBut pretty much all hotel do the same thing charge a resort fee for not having  nothing \nIt doesn't even includes access to the spa \nOn top of the $21 you have to pay $15 to use the spa \nI stood at the Cesar before and their spa is fabulous and I only paid $10 at the Rio no charge \nThis is ridiculous I say
