label,text,rewritten,Unnamed: 3,style
1,"Absolutely horrible service.  They lost our name on the waiting list, and didn't seat us until out party of 4 had waited 40 minutes and asked the hostess. Our waitress was sarcastic, rude and horribly slow.  Food was ok, my eggs were cold, and the portions are too big. They should be donating their extras to a homeless shelter or something...  What should have been a meal that lasted about an hour ended up lasting 2.5 hours because service was so poor",,,informal
1,I CAN'T be certian but i'm almost POSTIVE I got sick for over 24 hours from this POPEYES went in side and saw a cock roach on the wall and I was so hungry I still ate the food and got SICK! Also the bathrooms were a shit show LITTERALLY! EW DO SOMETHING ABOUT THIS POPEYES!!!!!!,,,informal
1,"My advice to the upstairs bartender: take a deep breath, sit back, and reassess your career choice if working at a fun, packed show in a cool city is that much misery for you.",,,informal
1,"Words cannot describe how disappointed I was in this meal. Every possible thing went wrong. We had ten people for a late reservation. The restaurant wasn't busy,and I had high hopes for a good meal. Sadly, there were major and minor problems. I will only outline he major ones below:\n\nFirst: we were seated late, despite our reservation. We ordered thirty minutes after being seated, another issue in my mind.\n\nSecond: our drinks took another 20 minutes and we never received bread or anything else to hold us over while waiting.\n\nThird: our sides never arrived, four of our ten entrees were incorrect, and the sashimi portions were ridiculously small, even for Las Vegas. Plus, the scallops were overbooked. This took two full hours from seating to delivery of our entrees. \n\nI really wanted to like this restaurant. I even made a reservation late and waited all day to eat. But I can unequivocally say DO NOT EAT HERE unless you want to be sorely disappointed.",,,informal
1,"HORRIBLE.\nShowed up, got stale bread. Took 45min to get glasses of water. The food was cold.\nWaitress spilt water on 2 of us.\nOrdered a Nata for desert. It was stale and old. Returned it. Then the waitress complained that she couldn't re sell it, squeezed it in our face arguing it was fresh. Clearly it wasn't, you could throw it at a wall and it would bounce back at you. After the horrible service, the waitress counted her tip in front of us and complained if she didn't receive a good amount.\nAVOID THIS RESTAURANT!!",,,informal
1,"If you want all the pleasures of a mediocre olive garden meal at 4x the price, this is your place. I've never been so bumbed with a meal. Waiter was great, and meatballs were good. Penne and vodka was tasteless. calamari was terrible. This place wouldent last 2 minutes anywhere near NJ.",,,informal
1,Very disappointed. This restaurant has done a nose dive in the past few years. Tonight I tried to order chicken fingers and they couldn't figure out how to cook them. So I had to order something else. Nachos were a safe bet right?  Wrong the cheese whiz nachos were horrible. I won't be coming back here again.,,,informal
1,"The people at the register were friendly, now onto my review.\n\nI thought I would try this place since it is one of the new places to eat around work. I ordered \""The BOX\"" and got it to go. I was surprised just how long it took to get my food despite there being maybe 5 or 6 people sitting down at the tables and nobody else in line. I asked if they had other dipping sauces since special sauces are always disappointing, and they don't have any. Seriously? Not even BBQ? You specialize in chicken fingers and don't have BBQ? Ok fine, I'll try your sauce. It was terrible, I ate an entire finger using it hoping that it would get better, it didn't. I had to go find some hot sauce here at work since the chicken itself was so bland.\n\nChicken - Not bad texture wise, but bland.\n\nSauce - Terrible. Get more sauces, the one you tout as the best doesn't have the ability to stand on its own. Asking others in the office its either a love it/hate it verdict, which essentially means those who hate it won't be repeat customers.\n\nFries - Did you get these from Fry's across the street? Crinkle cut bland fries, yeah that sounds like store bought.\n\nTexas Toast - Great\n\nColeslaw - Never been a fan, so no review here.\n\n\nApparently this place stays in business by those who actually like the sauce since everything else they serve is underwhelming.",,,informal
1,"Mr. Pineapple sounded like a nice guy and his prices are good. The problem is that he is not reliable.\n\nA tenant left and I wanted to get front and back yards cleaned before the new tenants moved in. So, I called him and got an estimate. The price was good so I asked him to get the work done. He said he will do it on  the 07/05/14. He didn't do it. Then, when I called him, he said he will do it on the 07/11/14. He didn't do it. Then when I called him on 07/12/14, he didn't even bother to pick up the phone or call me back.\n\nNew tenants moved in on 07/12/14 and it wasn't fun. Yikes!",,,informal
1,"Wed afternoon, only 4 people in the place and THE COOK FORGOT TO MAKE OUR PIZZA???? REALLY???????\nThe waiter brought us some one elses pizza too.\n. The manager DID NOT EVEN OFFER TO TAKE IT OFF OUR BILL. Said the GM wouldn't allow it. But would buy us dessert? HA HA i just wanted what i ordered.\nWe always eat early to avoid long waits and bad service BOY DID WE GET TRICKED!!!!!! My family and I will NEVER EVER GO THERE AGAIN, TERRIBLE CUSTOMER SERVICE!!!! And I let them have too!",,,informal
