label,text,rewritten,Unnamed: 3,style
1," ""Good grief! How on earth is this establishment still operational? It can only be a facade for some type of illicit financial scheme or another...I shan't squander excessive time here...I have visited the premises on two separate occasions...on both instances, I encountered an oppressive ambiance, brusque staff, abysmal customer service, and, lastly, but certainly not least, a bout of food poisoning! Suffice it to say, my experience was utterly wretched.""",True,1.0,formal
1," ""I commemorated my birthday at this establishment, and I must say, it was a rather unfortunate experience, save for the complimentary evening meal. The purported $800 in'savings coupons' proved to be a fallacy, with the exception of the gratuity-inclusive dinner. The accommodations left much to be desired, devoid of even the most fundamental amenities such as a refrigerator and microwave oven in the guest chamber, and the elevators presented a persistent predicament. Moreover, unwelcome visitors, ostensibly seeking cannabis, disturbed our repose at regular intervals, necessitating the utterance of an ad hoc phrase, 'Not my room, stoner; try the rappers next door.' Furthermore, the nearby convenience store imposed exorbitant prices on essential items, such as $5.50 for a two-liter bottle of soda or $15 for a half-pint of spirits. Accessible alternatives were located approximately a mile and a half away, accessible only by traversing an inconvenient route through hallways and walkways. Therefore, it is advisable to don comfortable footwear, rather than fashionable heels, for the duration of one's stay.""",True,2.0,formal
1," ""Excellent applications! Elham serves as an exceptional hostess, and it is highly recommended that you request her assistance during your visit, as she possesses a proficient and hospitable demeanor. However, it is advisable to avoid indulging in the remaining options offered by the establishment, as they fail to meet expectations. Instead, consider patronizing the adjacent DW Bistro, which offers a superior dining experience.""",True,3.0,formal
1,You just lost our business.. no longer open on Sundays is a very bad decision. Religion and business does not belong together.. seperate,,,informal
1,"Terrible terrible food, well our adventure started when our waitress brought out the coconut shrimp, terrible taste felt rubbery. Then my father asked for a well done prime rib came out medium rare. The waitress seeing disgust on our face offers to have it recooked. Wow what a waste of time and service stay away!",,,informal
1,"My last interaction at this branch was beyond frustrating. In an attempt to finalize a few matters dealing with my late husband's finances, I requested assistance at this branch.\n\nI understand why they did not help. It wasn't that they could not. It was at the (acting) manager's discretion, as explained to me by Wells Fargo customer service when I called their toll free number.\n\nWhat I can't appreciate is the manner in which the (acting) manager chose not to help, which included lying about \""federal regulations\"", refusing to honor checks written on a Wells Fargo account by a government agency, and refusing to honor documentation from the Mecklenburg county courthouse.\n\nThe customer service I received at this branch was the proverbial straw.\n\nI finalized my business with Wells Fargo yesterday.\n\nGood riddance...",,,informal
1," I have had the pleasure of dining at Bouchon on multiple occasions, and I must say that my expectations were not entirely met during my most recent visit. Specifically, I had the misfortune of ordering the short ribs, which were unfortunately comprised primarily of adipose tissue. Needless to say, I was rather dismayed by this discovery and opted to replace said dish with something more suitable. Following a brief consultation with my dining companions, we decided upon the lamb and strip steak as alternatives. While these selections were undoubtedly an upgrade from their predecessors, they failed to meet the exceptionally high standards that I have come to associate with establishments bearing the illustrious Thomas Keller name. It is my sincere hope that Bouchon will take the necessary steps to rectify this unfortunate situation, as I am reluctant to dismiss it altogether as a viable dining option.",True,7.0,formal
1,"
""Motivated by profound dissatisfaction with a recent dining experience, I elected to establish a Yelp account with the primary intention of expressing my grievances regarding this particular establishment...Purchased an order of kare kare for my grandmother and was thoroughly disillusioned by the meager portion size, which seemed utterly disproportionate to the price charged...Upon placing a to-go order, I specified a medium-sized cup, anticipating a commensurate quantity of food; however, upon receiving our order, it became apparent that the container held only a minuscule amount of meat accompanied by a modicum of sauce, raising questions regarding the veracity of the advertised portion size and prompting us to query the restaurant's customer service representative regarding the seemingly arbitrary pricing system...The representative's response, unfortunately, served only to exacerbate my indignation, as they inquired about our frequency of patronage and ethnicity, implying a correlation between these factors and the quality of service provided, which I found both objectionable and unacceptable...In light of this experience, I have resolved to avoid this establishment in the future.""",True,8.0,formal
1,"
""Ambiguity permeates the cognitive process of an individual who has opted to procure a detailing service for their mid-size sport utility vehicle via a popular online marketplace, as the notion of authenticity versus fictionality becomes increasingly indistinguishable within the confines of their mental faculties; thus, precipitating a state of utter exasperation and frustration. The inherent difficulty in establishing communication with the purported service provider serves as the foundation for this trenchant critique, which meticulously documents the futility of numerous attempted interactions via both telephonic and textual means. Furthermore, the unreliability of the service is underscored by the fact that appointed meetings at the customer's residence were consistently disregarded, culminating in a total absence of any tangible results. In light of these circumstances, a prudent course of action would be to avoid engaging in commercial transactions with such an enterprise, lest one desires to squander valuable time and resources. Instead, the individual may opt to execute the cleaning task independently, thereby circumventing the necessity for a refund from the online marketplace.""",True,9.0,formal
1," During my previous patronage of this establishment's alternative venues, the quality of service I experienced was satisfactory, however, the assistance my kin received during the present visit was deplorable. It necessitated a twenty-five minute interval prior to the presentation of our initial courses, and an additional sixty minutes lapsed before the primary dishes were served. Furthermore, we observed a duplication in the number of parties accommodated at adjacent tables preceding the arrival of our fare.",True,10.0,formal
